dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_027,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,26.571111713129145,25.350413226721493,0.722375305655982,0.697351647449011
Urban100,img_027,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.142028020655523,26.915697374055977,0.792781026252174,0.7716226829898408
Urban100,img_027,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.172851640636544,26.946637872858222,0.7940178708727296,0.772922904415141
Urban100,img_028,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,28.47685602262951,27.154934710752773,0.8123672591345243,0.79059496267949
Urban100,img_028,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_028/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,31.167809161990206,29.83791433626223,0.8731048792932968,0.8554320763252506
Urban100,img_028,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_028/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,31.18485578059582,29.855301233205928,0.873604364098354,0.855940486465283
Urban100,img_029,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,22.79958062053137,21.490713410403337,0.7110182465975007,0.682164906893559
Urban100,img_029,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_029/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,26.589135231569614,25.212599238241978,0.854110822306014,0.8317852835885708
Urban100,img_029,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_029/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,26.5778990107078,25.201080660959413,0.8540477095132695,0.8316493645855177
Urban100,img_030,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,21.64530328657936,19.984138515071017,0.6249268923872517,0.5920848201870732
Urban100,img_030,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_030/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,24.06370463909824,22.270717818416323,0.7875541664013699,0.7613828411713762
Urban100,img_030,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_030/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,24.087336674253365,22.291865100879882,0.7887567690546863,0.7627586347345634
Urban100,img_031,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,22.79683221903957,21.391999868687815,0.6870075042678402,0.6649916990338259
Urban100,img_031,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_031/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,23.834561309214507,22.397028818572696,0.7763661119876077,0.754869718740871
Urban100,img_031,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_031/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,23.84313391868996,22.40582957869958,0.7766273600155096,0.7548613726897638
Urban100,img_032,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,26.00785081222884,24.597136549902846,0.7514998473682752,0.7285312638078062
Urban100,img_032,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_032/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,28.68000838689776,27.141741807026236,0.8430328841156512,0.8229268560018256
Urban100,img_032,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_032/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,28.648184859719624,27.11267973764396,0.8426026857006926,0.822538202011465
Urban100,img_033,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_LR.png,24.167953582777212,22.66140686366622,0.6706355854112618,0.6407841406456082
Urban100,img_033,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_033/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_LR.png,26.86763699293583,25.138978945734646,0.7870115763832096,0.7587270085469693
Urban100,img_033,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_033/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_LR.png,26.856654985187394,25.131544088043217,0.7862892981981293,0.7582944466894929
Urban100,img_034,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_LR.png,21.412567909441897,19.597627017947644,0.47979171570901513,0.4673951596165613
Urban100,img_034,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_034/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_LR.png,22.89926034345012,20.991801888699932,0.5854877025679678,0.5742022409726409
Urban100,img_034,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_034/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_LR.png,22.900814536885008,20.99395845852079,0.5858051471316065,0.5742418968012164
Urban100,img_035,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_LR.png,24.730892723398036,23.351272276342495,0.7224750863577866,0.6977418310682971
Urban100,img_035,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_035/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_LR.png,28.261877077210578,26.833545224598797,0.8505953907038012,0.8282898099200535
Urban100,img_035,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_035/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_LR.png,28.28087314433528,26.852788330377898,0.8512531727142547,0.8289766586157392
Urban100,img_036,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_LR.png,25.2265927557459,23.90467144386917,0.7865896164860853,0.7683587246965725
Urban100,img_036,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_036/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_LR.png,28.62012611451138,27.29126073002623,0.8818222302865499,0.868810009376381
Urban100,img_036,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_036/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_LR.png,28.657182559266488,27.32747558800608,0.8824291359025017,0.8694833298154072
Urban100,img_037,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_LR.png,24.219663268886865,22.882611155539344,0.7049515228198201,0.6765738002356008
Urban100,img_037,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_037/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_LR.png,26.076280193189284,24.68991698488912,0.792933470540933,0.7680950626251959
Urban100,img_037,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_037/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_LR.png,26.038090760722742,24.653045210535673,0.7927307896294982,0.7679612291129952
Urban100,img_038,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_LR.png,24.610881305853823,23.30372851227349,0.5279054728153404,0.4780555847615065
Urban100,img_038,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_038/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_LR.png,26.90197305211648,25.444478190655232,0.6753199697279256,0.6264215808089261
Urban100,img_038,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_038/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_LR.png,26.879453823660295,25.423271441173924,0.67463545507988,0.6258550418738466
Urban100,img_039,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_LR.png,20.86096248287879,19.540952563301733,0.580224226360583,0.5601706351998925
Urban100,img_039,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_039/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_LR.png,22.751978633830397,21.37635599665044,0.7255650767377776,0.7061405514589985
Urban100,img_039,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_039/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_LR.png,22.746814152328962,21.371336501812877,0.726366583130144,0.7069990289299429
Urban100,img_040,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_LR.png,19.391685258669202,18.10707768593921,0.7048607787993993,0.6856945961240904
Urban100,img_040,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_040/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_LR.png,26.524159232332313,25.115369085880307,0.9329148658057228,0.9237576603214864
Urban100,img_040,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_040/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_LR.png,26.57532048652274,25.175457994745102,0.9330499224443127,0.9238500914983915
Urban100,img_041,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_041_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_041_SRF_4_LR.png,21.00269685618043,19.564343684985086,0.670134208158125,0.6540011303932478
Urban100,img_041,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_041/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_041_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_041_SRF_4_LR.png,25.07692298354062,23.596443951891782,0.851382545080431,0.837656637172759
Urban100,img_041,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_041/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_041_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_041_SRF_4_LR.png,25.079928544081213,23.597865081456114,0.8523858462180082,0.8383576920650175
Urban100,img_042,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_042_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_042_SRF_4_LR.png,24.833446070514263,23.511524758637524,0.7700563414029394,0.7541242615940987
Urban100,img_042,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_042/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_042_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_042_SRF_4_LR.png,28.579211555163667,27.24866185878485,0.8799650486883491,0.8699039230656438
Urban100,img_042,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/Urban100/img_042/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_042_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_042_SRF_4_LR.png,28.607282568305052,27.2769909809261,0.8803247609499519,0.8703110391182037
