dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_024,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_024/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.53314278366502,18.181545208366135,0.6019698749266397,0.5856126175641905
Urban100,img_024,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_024/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.541881806068982,18.189605862828344,0.607428742865751,0.5917727949440367
Urban100,img_025,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,26.168014348225917,24.845806912334307,0.8009403041606461,0.7701841103828319
Urban100,img_025,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_025/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,31.494190255645734,30.02386986406457,0.8935432220130498,0.8680538655907689
Urban100,img_025,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_025/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,31.485805894140185,30.024571893543026,0.8954096108381531,0.8704794551627275
Urban100,img_026,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,25.468174238299003,24.082437383122645,0.6153236323313762,0.5583346002499285
Urban100,img_026,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_026/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,27.61158153041073,26.157633402376206,0.6929741648858309,0.6389143504713332
Urban100,img_026,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_026/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,27.665924282652682,26.21677833410225,0.6993191549181663,0.6464201451368312
Urban100,img_027,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,26.571111713129145,25.350413226721493,0.722375305655982,0.697351647449011
Urban100,img_027,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.078195186400542,26.849015098882475,0.7886742541693744,0.7671580771127547
Urban100,img_027,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.142028020655523,26.915697374055977,0.792781026252174,0.7716226829898408
Urban100,img_028,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,28.47685602262951,27.154934710752773,0.8123672591345243,0.79059496267949
Urban100,img_028,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_028/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,31.123631782149378,29.788564028854687,0.8713702434093787,0.853322667316809
Urban100,img_028,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_028/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,31.167809161990206,29.83791433626223,0.8731048792932968,0.8554320763252506
Urban100,img_029,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,22.79958062053137,21.490713410403337,0.7110182465975007,0.682164906893559
Urban100,img_029,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_029/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,26.601664519716735,25.21908398708934,0.8538006379922781,0.8315860232881677
Urban100,img_029,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_029/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,26.589135231569614,25.212599238241978,0.854110822306014,0.8317852835885708
Urban100,img_030,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,21.64530328657936,19.984138515071017,0.6249268923872517,0.5920848201870732
Urban100,img_030,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_030/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,23.904183388203577,22.110667899235544,0.7774649493526612,0.7493150756683696
Urban100,img_030,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_030/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,24.06370463909824,22.270717818416323,0.7875541664013699,0.7613828411713762
Urban100,img_031,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,22.79683221903957,21.391999868687815,0.6870075042678402,0.6649916990338259
Urban100,img_031,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_031/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,23.779325632737482,22.34423393217856,0.7638031836254566,0.7420010466720338
Urban100,img_031,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_031/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,23.834561309214507,22.397028818572696,0.7763661119876077,0.754869718740871
Urban100,img_032,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,26.00785081222884,24.597136549902846,0.7514998473682752,0.7285312638078062
Urban100,img_032,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_032/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,28.5774781249272,27.039941872491614,0.838321117077434,0.817714176803579
Urban100,img_032,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_032/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,28.68000838689776,27.141741807026236,0.8430328841156512,0.8229268560018256
Urban100,img_033,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_LR.png,24.167953582777212,22.66140686366622,0.6706355854112618,0.6407841406456082
Urban100,img_033,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_033/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_LR.png,26.834406328231005,25.103207523909763,0.7857611027601593,0.7569296688201658
Urban100,img_033,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_033/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_LR.png,26.86763699293583,25.138978945734646,0.7870115763832096,0.7587270085469693
Urban100,img_034,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_LR.png,21.412567909441897,19.597627017947644,0.47979171570901513,0.4673951596165613
Urban100,img_034,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_034/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_LR.png,22.890694415707845,20.977788246556877,0.5723979739659758,0.5591107309207365
Urban100,img_034,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_034/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_034_SRF_4_LR.png,22.89926034345012,20.991801888699932,0.5854877025679678,0.5742022409726409
Urban100,img_035,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_LR.png,24.730892723398036,23.351272276342495,0.7224750863577866,0.6977418310682971
Urban100,img_035,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_035/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_LR.png,28.097471162378547,26.66923628567819,0.8450035492651523,0.8222295026081551
Urban100,img_035,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_035/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_035_SRF_4_LR.png,28.261877077210578,26.833545224598797,0.8505953907038012,0.8282898099200535
Urban100,img_036,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_LR.png,25.2265927557459,23.90467144386917,0.7865896164860853,0.7683587246965725
Urban100,img_036,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_036/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_LR.png,28.537488852283744,27.204760983948198,0.8809940505024593,0.8678022106103608
Urban100,img_036,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_036/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_036_SRF_4_LR.png,28.62012611451138,27.29126073002623,0.8818222302865499,0.868810009376381
Urban100,img_037,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_LR.png,24.219663268886865,22.882611155539344,0.7049515228198201,0.6765738002356008
Urban100,img_037,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_037/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_LR.png,25.98699239238499,24.59913099197375,0.7814701330409679,0.7555003911441373
Urban100,img_037,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_037/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_037_SRF_4_LR.png,26.076280193189284,24.68991698488912,0.792933470540933,0.7680950626251959
Urban100,img_038,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_LR.png,24.610881305853823,23.30372851227349,0.5279054728153404,0.4780555847615065
Urban100,img_038,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_038/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_LR.png,26.754676508333155,25.306156406864506,0.662141312915503,0.611495475027995
Urban100,img_038,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_038/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_038_SRF_4_LR.png,26.90197305211648,25.444478190655232,0.6753199697279256,0.6264215808089261
Urban100,img_039,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_LR.png,20.86096248287879,19.540952563301733,0.580224226360583,0.5601706351998925
Urban100,img_039,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_039/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_LR.png,22.678463344140013,21.301621979270912,0.7163244740475917,0.6963814419676995
Urban100,img_039,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_039/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_039_SRF_4_LR.png,22.751978633830397,21.37635599665044,0.7255650767377776,0.7061405514589985
Urban100,img_040,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_040_SRF_4_LR.png,19.391685258669202,18.10707768593921,0.7048607787993993,0.6856945961240904
