dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_026,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_026/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,27.630564815347753,26.178011872193192,0.6939486529875676,0.6399715201104179
Urban100,img_026,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_026/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,27.536746013568333,26.09154387538432,0.6947612069397208,0.6410958967837619
Urban100,img_026,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_026/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,27.750662485739575,26.302640014411054,0.6995056971269275,0.6464743759366937
Urban100,img_026,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_026/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,28.021216228642206,26.54909626684229,0.7081568267879356,0.6551718244829146
Urban100,img_026,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_026/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,26.351803729429932,24.79545130889949,0.6636296822183027,0.6013526075594049
Urban100,img_027,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,26.571111713129145,25.350413226721493,0.722375305655982,0.697351647449011
Urban100,img_027,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.078195186400542,26.849015098882475,0.7886742541693744,0.7671580771127547
Urban100,img_027,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.08799539437453,26.861506535293817,0.789856295375518,0.7683913040003567
Urban100,img_027,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.11064371354943,26.884397040449848,0.7910388742161828,0.7697272915196457
Urban100,img_027,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.177004989713247,26.95475047309841,0.7934965271643862,0.7726175600409014
Urban100,img_027,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_027/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.321309221002924,27.092680703056637,0.7972626536775331,0.7762931903510695
Urban100,img_027,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_027/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,26.597499783568914,25.277122187007137,0.7400830761426428,0.709863527856554
Urban100,img_028,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,28.47685602262951,27.154934710752773,0.8123672591345243,0.79059496267949
Urban100,img_028,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_028/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,31.123631782149378,29.788564028854687,0.8713702434093787,0.853322667316809
Urban100,img_028,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_028/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,31.130869847851073,29.80034452317802,0.8720020970000153,0.8540907120244284
Urban100,img_028,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_028/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,31.13744625755572,29.807868849025137,0.8725922146838555,0.8549030826358507
Urban100,img_028,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_028/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,31.22909584714308,29.902888952105982,0.8739514634226021,0.8565392399153176
Urban100,img_028,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_028/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,31.45434050504194,30.11911589516466,0.877576054405483,0.8601103621411097
Urban100,img_028,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_028/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,29.341314790601874,28.013520934636354,0.8401501819468664,0.8134999376273081
Urban100,img_029,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,22.79958062053137,21.490713410403337,0.7110182465975007,0.682164906893559
Urban100,img_029,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_029/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,26.601664519716735,25.21908398708934,0.8538006379922781,0.8315860232881677
Urban100,img_029,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_029/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,26.59468824553069,25.214525069941768,0.8541110569768663,0.8318559228247305
Urban100,img_029,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_029/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,26.607118536926315,25.226893888398028,0.8549336751921227,0.8324955097072698
Urban100,img_029,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_029/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,26.696546121066838,25.326932547185173,0.8580708899497346,0.8366324303737566
Urban100,img_029,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_029/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,27.198719961818057,25.80392805776126,0.870734828327825,0.8498201385813983
Urban100,img_029,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_029/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_029_SRF_4_LR.png,24.254587385359695,22.69845723301193,0.7869424091008169,0.7416741333721829
Urban100,img_030,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,21.64530328657936,19.984138515071017,0.6249268923872517,0.5920848201870732
Urban100,img_030,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_030/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,23.904183388203577,22.110667899235544,0.7774649493526612,0.7493150756683696
Urban100,img_030,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_030/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,23.899276942323763,22.107552183639697,0.7793015836393886,0.7515177710996171
Urban100,img_030,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_030/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,23.9469805092234,22.155285500025805,0.783251414487321,0.7562892183068893
Urban100,img_030,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_030/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,24.104608334793667,22.306061534819975,0.7882075026920035,0.7614099886728587
Urban100,img_030,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_030/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,24.284461479713045,22.492156583606445,0.8014509467168476,0.7755430021923716
Urban100,img_030,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_030/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_030_SRF_4_LR.png,19.77541176806025,18.100541070123143,0.6574073409628148,0.6096573359564347
Urban100,img_031,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,22.79683221903957,21.391999868687815,0.6870075042678402,0.6649916990338259
Urban100,img_031,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_031/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,23.779325632737482,22.34423393217856,0.7638031836254566,0.7420010466720338
Urban100,img_031,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_031/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,23.79570527344821,22.359504170260006,0.7657812152530821,0.7430808207782075
Urban100,img_031,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_031/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,23.802021102702696,22.36407974262752,0.7671353323858391,0.7454114042116095
Urban100,img_031,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_031/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,23.858537716372858,22.421865175301306,0.7708346557641396,0.7495351711126469
Urban100,img_031,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_031/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,23.94169441420049,22.507479866025612,0.7752929031324508,0.7564406505606391
Urban100,img_031,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_031/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_031_SRF_4_LR.png,22.098422187345925,20.616890556680467,0.7027375094009124,0.660111415645876
Urban100,img_032,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,26.00785081222884,24.597136549902846,0.7514998473682752,0.7285312638078062
Urban100,img_032,stage2_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_032/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,28.5774781249272,27.039941872491614,0.838321117077434,0.817714176803579
Urban100,img_032,latent_adapter_v1,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_latent_adapter_v1_best11000/Urban100/img_032/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,28.57488034918822,27.03925045232441,0.8392048925981439,0.8186957315747384
Urban100,img_032,guarded_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/Urban100/img_032/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,28.571925723582247,27.033699415916665,0.8398931441905026,0.8195022310481607
Urban100,img_032,guarded_v2_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/Urban100/img_032/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,28.66313164061377,27.12848422228889,0.8423579143165167,0.8223746000050802
Urban100,img_032,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/Urban100/img_032/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,28.913005573218076,27.364115468013274,0.851026622865996,0.8312248117204802
Urban100,img_032,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/Urban100/img_032/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_032_SRF_4_LR.png,26.158453319101376,24.56100329925654,0.7860665721171693,0.7543397957858492
Urban100,img_033,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_033_SRF_4_LR.png,24.167953582777212,22.66140686366622,0.6706355854112618,0.6407841406456082
