dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
Urban100,img_008,refiner_v2,<output_root>/refiner_v2/Urban100/img_008/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,20.76292081278662,0.5951178057180676,19.53986816879536
Urban100,img_008,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_008/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,20.493540070255033,0.6118319879321381,19.099550047880285
Urban100,img_008,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_008/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_008_SRF_4_LR.png,18.355293250902623,0.4989091614832149,16.986963081963466
Urban100,img_009,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,30.886290260912315,0.8562595033270494,29.316788091720575
Urban100,img_009,detail_base,<output_root>/detail_v1d/Urban100/img_009/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,33.52832205551841,0.9221890195045728,31.751914498796204
Urban100,img_009,detail_v1d,<output_root>/detail_v1d/Urban100/img_009/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,34.03972438530392,0.9297164893592486,32.214883990755055
Urban100,img_009,refiner_condition,<output_root>/refiner_v2/Urban100/img_009/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,32.61397646103437,0.9007367436029878,30.73908559824413
Urban100,img_009,refiner_v2,<output_root>/refiner_v2/Urban100/img_009/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,32.723035624209956,0.9086165827075112,31.06508268876126
Urban100,img_009,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_009/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,32.21961118095869,0.892182319090951,30.123629615753863
Urban100,img_009,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_009/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_009_SRF_4_LR.png,30.601137527518777,0.8770438222064076,28.552641137195526
Urban100,img_010,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,23.595973487219002,0.7884330666099826,22.2239239383996
Urban100,img_010,detail_base,<output_root>/detail_v1d/Urban100/img_010/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,26.5544175445605,0.8722243947890912,25.15964784870539
Urban100,img_010,detail_v1d,<output_root>/detail_v1d/Urban100/img_010/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,27.349533350558495,0.8890572882178126,25.935031800677756
Urban100,img_010,refiner_condition,<output_root>/refiner_v2/Urban100/img_010/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,25.260805866417563,0.8382364977746689,23.84251270536058
Urban100,img_010,refiner_v2,<output_root>/refiner_v2/Urban100/img_010/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,25.71620952853321,0.8506343348965917,24.329075334829454
Urban100,img_010,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_010/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,25.402961958804315,0.8439735946666684,23.95930376229022
Urban100,img_010,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_010/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_010_SRF_4_LR.png,24.859976793986846,0.8267917344786418,23.40869357751837
Urban100,img_011,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,16.031358558877024,0.6068667465305941,14.709437247000285
Urban100,img_011,detail_base,<output_root>/detail_v1d/Urban100/img_011/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.77411003175547,0.7862176109077664,16.450798514211336
Urban100,img_011,detail_v1d,<output_root>/detail_v1d/Urban100/img_011/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.805250588866354,0.7952303026673497,16.483015945508683
Urban100,img_011,refiner_condition,<output_root>/refiner_v2/Urban100/img_011/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.35380279644699,0.7569882514906618,16.02588865311823
Urban100,img_011,refiner_v2,<output_root>/refiner_v2/Urban100/img_011/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.62424181611095,0.7717915934152548,16.302860951614555
Urban100,img_011,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_011/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,17.257886286509166,0.7539681419762786,15.925161634573426
Urban100,img_011,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_011/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_011_SRF_4_LR.png,16.47907738233487,0.725027819464222,15.164056059576925
Urban100,img_012,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,22.536116494431294,0.6136292692255034,20.666621513321285
Urban100,img_012,detail_base,<output_root>/detail_v1d/Urban100/img_012/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.57768625933324,0.7106304940030496,21.693197233279417
Urban100,img_012,detail_v1d,<output_root>/detail_v1d/Urban100/img_012/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.724027904057408,0.7250231690691772,21.859218371623207
Urban100,img_012,refiner_condition,<output_root>/refiner_v2/Urban100/img_012/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.22792704779243,0.6727123404245486,21.265843893001055
Urban100,img_012,refiner_v2,<output_root>/refiner_v2/Urban100/img_012/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.379254156863052,0.6894910284832102,21.486664403576615
Urban100,img_012,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_012/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,23.028019058027198,0.68224808437706,20.626327122332448
Urban100,img_012,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_012/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_012_SRF_4_LR.png,21.54761491118293,0.6198607034907674,19.182227223764738
Urban100,img_013,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,26.44583405951056,0.7254128631762082,25.244462678198474
Urban100,img_013,detail_base,<output_root>/detail_v1d/Urban100/img_013/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,29.051014751523102,0.8252867466357164,27.699973333570064
Urban100,img_013,detail_v1d,<output_root>/detail_v1d/Urban100/img_013/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,29.532127866090182,0.8408367668999266,28.12293469126525
Urban100,img_013,refiner_condition,<output_root>/refiner_v2/Urban100/img_013/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,27.925380832476545,0.7846967279676386,26.611356790421695
Urban100,img_013,refiner_v2,<output_root>/refiner_v2/Urban100/img_013/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,28.60253007283552,0.8071265866183943,27.282075194897008
Urban100,img_013,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_013/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,27.846921036799017,0.7923456285593833,25.48479117856398
Urban100,img_013,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_013/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_013_SRF_4_LR.png,26.567393471910613,0.7523548486590952,24.13336343402978
Urban100,img_014,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,21.339486599437528,0.5807748130564734,20.048655752752946
Urban100,img_014,detail_base,<output_root>/detail_v1d/Urban100/img_014/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,22.2388112126284,0.6732357727239877,20.944492491893048
Urban100,img_014,detail_v1d,<output_root>/detail_v1d/Urban100/img_014/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,22.446141249764906,0.6916363896911953,21.150527372384012
Urban100,img_014,refiner_condition,<output_root>/refiner_v2/Urban100/img_014/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,21.768047746099835,0.6422985729627368,20.360563694556852
Urban100,img_014,refiner_v2,<output_root>/refiner_v2/Urban100/img_014/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,22.003846212967616,0.6560040713125004,20.67362698378394
Urban100,img_014,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_014/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,21.710247027737157,0.6708283425890444,20.3862396140806
Urban100,img_014,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_014/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_014_SRF_4_LR.png,20.110907851163095,0.6131213141621185,18.79043051707627
Urban100,img_015,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,23.002766171959212,0.60500655424017,21.7063326522903
Urban100,img_015,detail_base,<output_root>/detail_v1d/Urban100/img_015/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,25.665927450402876,0.7228783848966525,24.241732139842043
Urban100,img_015,detail_v1d,<output_root>/detail_v1d/Urban100/img_015/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,26.24238923680761,0.7405065587288245,24.769517318114236
Urban100,img_015,refiner_condition,<output_root>/refiner_v2/Urban100/img_015/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,24.526018445124187,0.6811012495165917,23.109385475108027
Urban100,img_015,refiner_v2,<output_root>/refiner_v2/Urban100/img_015/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,25.120534644660815,0.7042303874450278,23.720300012555164
Urban100,img_015,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_015/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,24.688251649636843,0.6880671549565529,22.85878450866399
Urban100,img_015,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_015/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_015_SRF_4_LR.png,23.37466125755811,0.6530988997774136,21.53035206042034
Urban100,img_016,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,25.472137160590236,0.8257433416558179,24.113360268811668
Urban100,img_016,detail_base,<output_root>/detail_v1d/Urban100/img_016/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,29.142035064186885,0.9028341158727277,27.72522850952228
Urban100,img_016,detail_v1d,<output_root>/detail_v1d/Urban100/img_016/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,29.86795666763409,0.9119384184915355,28.44299866629145
Urban100,img_016,refiner_condition,<output_root>/refiner_v2/Urban100/img_016/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,27.955490804064116,0.8869918920606473,26.537312694965248
Urban100,img_016,refiner_v2,<output_root>/refiner_v2/Urban100/img_016/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,28.453937202846078,0.8938555547997521,27.026837447507003
Urban100,img_016,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_016/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,27.014926908831782,0.8725666582119592,25.61011263762474
Urban100,img_016,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_016/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,25.87403503755987,0.8534695204366616,24.479960876849987
Urban100,img_017,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,23.449101860001576,0.7141190695411981,22.02103895989201
Urban100,img_017,detail_base,<output_root>/detail_v1d/Urban100/img_017/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,25.229212286615233,0.8130019191928395,23.74421859615136
Urban100,img_017,detail_v1d,<output_root>/detail_v1d/Urban100/img_017/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,25.604875048431957,0.8297654598638418,24.11732363227606
Urban100,img_017,refiner_condition,<output_root>/refiner_v2/Urban100/img_017/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,24.5999981729791,0.7781330861549576,23.09938782627126
Urban100,img_017,refiner_v2,<output_root>/refiner_v2/Urban100/img_017/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,24.764661954209277,0.7943877873475979,23.292531307123898
