dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr,rgb_ssim
Urban100,img_016,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_016/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,29.17307901136904,0.904048198317118,27.75567491939285,0.8897590397550998
Urban100,img_016,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_016/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_016_SRF_4_LR.png,29.260922337986663,0.9038157090322473,27.84258561544563,0.8895565291728554
Urban100,img_017,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,23.449101860001576,0.7141190695411981,22.02103895989201,0.6971294491763044
Urban100,img_017,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_017/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,25.229192884519538,0.8129908838864508,23.744231220491834,0.7971617875375144
Urban100,img_017,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_017/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,25.10201390796558,0.8152075829001331,23.615076355883815,0.799268771195892
Urban100,img_017,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_017/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_017_SRF_4_LR.png,25.210385154027563,0.815092362731649,23.724928753226287,0.7991341715053988
Urban100,img_018,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,24.851534571243633,0.6183057502946545,23.097980869944436,0.5794852449779938
Urban100,img_018,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_018/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,26.229043984762228,0.7016283119818836,24.42543746996701,0.6614261381451717
Urban100,img_018,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_018/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,26.102973141913843,0.7030541137545897,24.32302431283087,0.6627125169144057
Urban100,img_018,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_018/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_018_SRF_4_LR.png,26.19359960741886,0.7030759784142271,24.402633660126767,0.6625947533547294
Urban100,img_019,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,19.04144760906948,0.6518664380843459,17.699774648424395,0.6018977901345693
Urban100,img_019,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_019/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.048966255822954,0.7798992427140589,19.61026161225178,0.7273051510866774
Urban100,img_019,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_019/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.023480225663494,0.7820590970616631,19.5858110096658,0.7274543708512171
Urban100,img_019,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_019/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_019_SRF_4_LR.png,21.040826151186938,0.780151196594619,19.603960575766905,0.7267244989878371
Urban100,img_020,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,20.47143042494578,0.5949958970158172,19.09909649288525,0.5767426496533842
Urban100,img_020,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_020/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,21.819379940768656,0.6990420133522501,20.44730609418142,0.682372794726311
Urban100,img_020,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_020/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,21.78257939315205,0.7043849037981912,20.409795509388168,0.6876996510882111
Urban100,img_020,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_020/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_020_SRF_4_LR.png,21.801829943656283,0.701808030405864,20.429956279785095,0.685157078757831
Urban100,img_021,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,27.735499361159384,0.7207112520844714,26.336831057074292,0.6863556240964371
Urban100,img_021,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_021/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.367819584365044,0.7797686267657794,27.971421934168124,0.7517895010616019
Urban100,img_021,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_021/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.326479293680926,0.7806531002880546,27.930063880787067,0.7530357484831507
Urban100,img_021,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_021/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_021_SRF_4_LR.png,29.368660013865036,0.7799601894476227,27.971004228362332,0.7520845432048716
Urban100,img_022,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.082862403988138,0.6928358011919832,23.75551337537223,0.6706292351691059
Urban100,img_022,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_022/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.90544685205652,0.7475396412304609,24.566853235076593,0.7263474002395413
Urban100,img_022,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_022/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.87278720042424,0.7519298718853228,24.534394076112328,0.7308622233951554
Urban100,img_022,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_022/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_022_SRF_4_LR.png,25.89936281571058,0.7500137779475743,24.562700362252446,0.7289566601786074
Urban100,img_023,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,26.437912811680576,0.8046619030325985,24.787371565806126,0.7828074913802666
Urban100,img_023,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_023/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.268637214432985,0.8908372216681696,27.491748174337225,0.8693092571096371
Urban100,img_023,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_023/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.38749574913694,0.8945854558635723,27.599121946201066,0.8733001925013005
Urban100,img_023,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_023/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_023_SRF_4_LR.png,29.282680923116672,0.8908518066500005,27.506907403200394,0.8691932400246292
Urban100,img_024,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,18.140174179153,0.45926104901959813,16.82093152536217,0.4420837595672789
Urban100,img_024,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_024/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.53314278366502,0.6019698749266397,18.181545208366135,0.5856126175641905
Urban100,img_024,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_024/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.578306895131973,0.605578804308793,18.221159075472563,0.5896542526869776
Urban100,img_024,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_024/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_024_SRF_4_LR.png,19.576846527982525,0.6055544011673005,18.221982745223958,0.5892217408972928
Urban100,img_025,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,26.168014348225917,0.8009403041606461,24.845806912334307,0.7701841103828319
Urban100,img_025,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_025/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,31.494190255645734,0.8935432220130498,30.02386986406457,0.8680538655907689
Urban100,img_025,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_025/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,31.54450495299915,0.8927884524319362,30.06469643790915,0.8674351666102327
Urban100,img_025,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_025/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_025_SRF_4_LR.png,31.53160081143861,0.8932926108605169,30.062813857764755,0.8679412978541796
Urban100,img_026,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,25.468174238299003,0.6153236323313762,24.082437383122645,0.5583346002499285
Urban100,img_026,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_026/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,27.61158153041073,0.6929741648858309,26.157633402376206,0.6389143504713332
Urban100,img_026,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_026/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,27.59019445130006,0.6955035742890319,26.139366388289087,0.6421317204952037
Urban100,img_026,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_026/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_026_SRF_4_LR.png,27.5514741291239,0.6942191976479178,26.102159087392064,0.6406078678442315
Urban100,img_027,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,26.571111713129145,0.722375305655982,25.350413226721493,0.697351647449011
Urban100,img_027,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.078195186400542,0.7886742541693744,26.849015098882475,0.7671580771127547
Urban100,img_027,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.122464515158786,0.7931715916866967,26.895928769428394,0.7719995585463244
Urban100,img_027,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/Urban100/img_027/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_027_SRF_4_LR.png,28.101730649944017,0.7913213713560159,26.87492824652443,0.7699692667635163
Urban100,img_028,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_028_SRF_4_LR.png,28.47685602262951,0.8123672591345243,27.154934710752773,0.79059496267949
